id,diabetes_diagnosed
919560,0.3847627755162948
919561,0.46065127562143854
919562,0.8355049195544212
919563,0.4204175740670165
919564,0.4775913820527109
919565,0.41571010899364463
919566,0.4272010685194954
919567,0.3622380004657114
919568,0.4728522437331528
919569,0.46888926546958665
919570,0.7084777720497261
919571,0.553683731958099
919572,0.7770414681196058
919573,0.6122253858040654
919574,0.5961939124056427
919575,0.7954008570346832
919576,0.5827263742488372
919577,0.27162693218254425
919578,0.416144695647932
919579,0.6008879938035149
919580,0.4783825796042486
919581,0.8898237440188805
919582,0.8289598945299058
919583,0.41930421353893843
919584,0.6122510337005259
919585,0.5875065819024379
919586,0.5289994333209194
919587,0.4004457465284434
919588,0.46299676127565226
919589,0.6081768368499898
919590,0.5067870454394309
919591,0.3947679708522522
919592,0.8620085087142825
919593,0.5268341668755911
919594,0.492536147755635
919595,0.3533814899995281
919596,0.8579947405910118
919597,0.24813170677440743
919598,0.45240199972973577
919599,0.7960033814922621
919600,0.48665722862969996
919601,0.8583182659443112
919602,0.6370204060546464
919603,0.5637155084245405
919604,0.5374174619117605
919605,0.42404186786941894
919606,0.5277544361271126
919607,0.3559342491439496
919608,0.5943543079739286
919609,0.45338385009793997
919610,0.5678465358444394
919611,0.5293522810813311
919612,0.46022360344133934
919613,0.4455639044626641
919614,0.5122392021342667
919615,0.29546830678201014
919616,0.4188423436898419
919617,0.34691706419200075
919618,0.4956270696034263
919619,0.5725059069195944
919620,0.4294455956765114
919621,0.6859806448515167
919622,0.37550258359505595
919623,0.7224305296577653
919624,0.8937708976421178
919625,0.49829274041343474
919626,0.39814762929749237
919627,0.7964021536075913
919628,0.6502120905567401
919629,0.3991491526960853
919630,0.7678639875358464
919631,0.4127156783248928
919632,0.5062334082834145
919633,0.36458383049753934
919634,0.6464733966131845
919635,0.514270484810199
919636,0.24959497480889822
919637,0.43502660867574416
919638,0.3469342972531733
919639,0.5173766126190463
919640,0.8939184395073259
919641,0.4176671396678484
919642,0.9012392398975828
919643,0.8188026068073323
919644,0.3857291021194305
919645,0.4833803087983254
919646,0.40827293136981246
919647,0.43348555282874995
919648,0.5408778900816575
919649,0.7748725516736078
919650,0.5594485557489826
919651,0.37351172848152886
919652,0.6328544948135667
919653,0.3778137330907195
919654,0.4271237377071702
919655,0.47239000851007795
919656,0.3625778389761966
919657,0.4857179550431522
919658,0.3571812493281166
919659,0.623260017128931
919660,0.34191489893896954
919661,0.4188015586555823
919662,0.4633311822170396
919663,0.339500140814547
919664,0.4932360657099061
919665,0.24218937829089277
919666,0.392338609032658
919667,0.5757684977342847
919668,0.33404384483472715
919669,0.5035720563897906
919670,0.4191690205968211
919671,0.8553287740242851
919672,0.3825797540237397
919673,0.6098076561525597
919674,0.4538237629295523
919675,0.5534063406338411
919676,0.2463890123947093
919677,0.4548648235103921
919678,0.26940489797456774
919679,0.48227484394777154
919680,0.6093973272654125
919681,0.517218596919697
919682,0.5520795988191495
919683,0.36995248920582324
919684,0.4400718583749173
919685,0.7394866172777312
919686,0.5174488269482481
919687,0.8268686247719268
919688,0.5600480589869082
919689,0.46124661418388413
919690,0.5455920032972298
919691,0.45026109851526
919692,0.4141272493797072
919693,0.5938058994899611
919694,0.25779873686103344
919695,0.8470756286700137
919696,0.6337291458484723
919697,0.29835224151568435
919698,0.5863935105983491
919699,0.5156555917269492
919700,0.3734999716123401
919701,0.5536760869856294
919702,0.5230570277987514
919703,0.8339402721506454
919704,0.3506554163737896
919705,0.41648623826680564
919706,0.36329214383741426
919707,0.5514698742548462
919708,0.5269596891746198
919709,0.42607391310917203
919710,0.6039234020407029
919711,0.7013812320906917
919712,0.3642538716746664
919713,0.39095966387180936
919714,0.41295865026110035
919715,0.472093981577827
919716,0.5267011727291526
919717,0.7274818044215414
919718,0.205446420910131
919719,0.4133441455017667
919720,0.4474333540468209
919721,0.4429615302107198
919722,0.884098206015989
919723,0.4376472470206526
919724,0.9045185650310907
919725,0.37450507578225645
919726,0.5845115781664134
919727,0.48244726968593277
919728,0.5182108623485528
919729,0.5269445757847256
919730,0.2519397503480661
919731,0.5552212617098595
919732,0.5330344736370509
919733,0.41890130478935966
919734,0.31752063010027437
919735,0.48562532153706967
919736,0.6084834658089341
919737,0.3328747086272006
919738,0.6057622928187205
919739,0.9140396250734976
919740,0.27253114079828306
919741,0.4518525171401205
919742,0.6585678842473307
919743,0.46973257891924286
919744,0.7840810608496173
919745,0.6897152132960936
919746,0.7166880478850127
919747,0.47535638013253323
919748,0.6071922662325663
919749,0.30417148033441027
919750,0.558988871918679
919751,0.6266512310637393
919752,0.40044183317179155
919753,0.49683184671859737
919754,0.5527575476954543
919755,0.6462577675991181
919756,0.8621919613552727
919757,0.4351206023102055
919758,0.4385386761424105
919759,0.8456540649390812
919760,0.5327330874319184
919761,0.5926707492790868
919762,0.35043108377173204
919763,0.8391502023106874
919764,0.49111797764521037
919765,0.4040289363840766
919766,0.5458407479582429
919767,0.4287042526904771
919768,0.5039848866880016
919769,0.26961860536043203
919770,0.34924752432526057
919771,0.828739076690773
919772,0.42919353318662623
919773,0.8111892399316175
919774,0.3972977016980424
919775,0.6046866368106651
919776,0.48753191259726303
919777,0.2435893417102154
919778,0.43327679982959205
919779,0.8869578079200902
919780,0.4231929269716954
919781,0.5709521194355753
919782,0.2938251999187311
919783,0.3513201308743298
919784,0.4197196973464823
919785,0.7442759260525803
919786,0.46519498589687164
919787,0.6546005274247814
919788,0.516329649243022
919789,0.6308249278906954
919790,0.6628493182362136
919791,0.30687728387123897
919792,0.4236925218667955
919793,0.5646246070945132
919794,0.3812009422061097
919795,0.5118693572301712
919796,0.8775116533351501
919797,0.4808041235518612
919798,0.5284821206700806
919799,0.9119849650582196
919800,0.48542056985629795
919801,0.48088141412437757
919802,0.9098639955789544
919803,0.4181743747500928
919804,0.44470581729100883
919805,0.6545426635376249
919806,0.5698600565270291
919807,0.5298772976781007
919808,0.5004569842805963
919809,0.4443625594898444
919810,0.7073644655991247
919811,0.45865377196362844
919812,0.6180893487623198
919813,0.5403090328865456
919814,0.7538434312390561
919815,0.5173117177968176
919816,0.5473198922264455
919817,0.3557576343282628
919818,0.3441223039506111
919819,0.49397092587115804
919820,0.5469986230763089
919821,0.4853555089749849
919822,0.49446698395155486
919823,0.7572096589458527
919824,0.4787170847966476
919825,0.4921318265673913
919826,0.7392589108115838
919827,0.44335487691229397
919828,0.5744814926015326
919829,0.8100116790456433
919830,0.6196005267481897
919831,0.3228975949301231
919832,0.5830523827881299
919833,0.5353458059714319
919834,0.4983437594931931
919835,0.6594818261480289
919836,0.5389354927838622
919837,0.5982290977969342
919838,0.574406279944129
919839,0.7114647704003383
919840,0.8598324522563102
919841,0.5818022452479977
919842,0.5960949046086498
919843,0.6985049745686465
919844,0.5611058145578192
919845,0.6105668231217485
919846,0.615743428200474
919847,0.6663401198766135
919848,0.4511277199062251
919849,0.4154748502977556
919850,0.5037816061352118
919851,0.4620157005494581
919852,0.3631829200372678
919853,0.5230193241849982
919854,0.43286159366517063
919855,0.3512747617975666
919856,0.810937054500057
919857,0.7530289695570345
919858,0.5167819312257966
919859,0.791567344237838
919860,0.4360214919618427
919861,0.5069312448526291
919862,0.47185908820528377
919863,0.43411856402892446
919864,0.6563731546758211
919865,0.37095499787343256
919866,0.42789816639226924
919867,0.5981248559411443
919868,0.4248344633659449
919869,0.36246834341534895
919870,0.6923239205603665
919871,0.24753723872545247
919872,0.3994660037434877
919873,0.84479710010648
919874,0.5096273937287995
919875,0.7564891365415303
919876,0.28666695172494405
919877,0.4127139393254383
919878,0.3336217092842385
919879,0.4474613085573725
919880,0.4600040714757685
919881,0.4573096631476015
919882,0.5227277655390117
919883,0.31949439186028483
919884,0.4581658827329905
919885,0.4438897959894149
919886,0.4208133499434502
919887,0.5648109446332455
919888,0.4985878164652977
919889,0.4655977790852856
919890,0.6397695603600665
919891,0.48580688129875577
919892,0.57041646774036
919893,0.6697470548758138
919894,0.49088815964546373
919895,0.6617404035484671
919896,0.4946028509280903
919897,0.2915603863136666
919898,0.6957553772089179
919899,0.28312573725699625
919900,0.5077592043403709
919901,0.5308264671983203
919902,0.5656002277798478
919903,0.47706857057353336
919904,0.39073812221458265
919905,0.3601435576232361
919906,0.3508941871886091
919907,0.35039038827665825
919908,0.4648563316589518
919909,0.8225505329429226
919910,0.5566699434225368
919911,0.39657589422908374
919912,0.5413052595099129
919913,0.834645606763562
919914,0.5221139291026693
919915,0.9323923412959858
919916,0.48384813795704223
919917,0.5386943405195365
919918,0.43433208278554103
919919,0.4130923149990159
919920,0.4295961807255915
919921,0.36799362800373964
919922,0.4717451429625171
919923,0.6822842687037904
919924,0.35266558182968333
919925,0.7343320323404102
919926,0.5392112972265521
919927,0.7651906503883062
919928,0.33549822785160893
919929,0.6462915611014577
919930,0.7847258164967672
919931,0.4297612855493022
919932,0.45968779559171985
919933,0.3714284891051756
919934,0.4817556255163806
919935,0.8790980127017255
919936,0.6842137156318218
919937,0.4567198275050907
919938,0.4253988581074137
919939,0.6222530048092874
919940,0.27980037472299096
919941,0.5700155292539225
919942,0.6636766828559993
919943,0.5029246973181247
919944,0.6383104898927981
919945,0.41886558668131757
919946,0.624810021960927
919947,0.5234229842831716
919948,0.6329667554053188
919949,0.5431741947332319
919950,0.3983832467945861
919951,0.8594227603895281
919952,0.4970801177219996
919953,0.4862017463761484
919954,0.5509157579866052
919955,0.3715617010248142
919956,0.5235072031523466
919957,0.5986265468300316
919958,0.5029537374378235
919959,0.6044187671833268
919960,0.5774286594569616
919961,0.4038744373199858
919962,0.7670618624202775
919963,0.3820270141585398
919964,0.6016813294146037
919965,0.5908832341332007
919966,0.46057650168789493
919967,0.4625594968492365
919968,0.3255930223584246
919969,0.6112462005639604
919970,0.4666678960916154
919971,0.8153013264026582
919972,0.4272828785012521
919973,0.8753453951872271
919974,0.401690201266842
919975,0.5148246511611322
919976,0.6390479398934363
919977,0.3063344629508933
919978,0.8382514414061827
919979,0.8412320830213205
919980,0.74862114150648
919981,0.4448771355588657
919982,0.8740150588935349
919983,0.8555155633232844
919984,0.42662545711258615
919985,0.5252239950314185
919986,0.8842735444755503
919987,0.3462061562603617
919988,0.4953818822505306
919989,0.4931593219921433
919990,0.4878714737316977
919991,0.6474276086901
919992,0.5641405773573187
919993,0.4414625696905812
919994,0.567715597565309
919995,0.3767987541289373
919996,0.6854808228175912
919997,0.6947401404949834
919998,0.36898417382205595
919999,0.691627424868665
920000,0.37119843611920905
920001,0.7036351713802195
920002,0.6116967612297318
920003,0.35386441303891536
920004,0.43845729571288017
920005,0.6229717530800858
920006,0.43184764132415326
920007,0.4043444317087463
920008,0.5335666473920612
920009,0.4267686760045697
920010,0.7398276839842658
920011,0.42857883495921306
920012,0.42818180527984867
920013,0.5589751667570019
920014,0.6291884087595372
920015,0.5792475990718513
920016,0.44142638838255494
920017,0.42298264919827966
920018,0.677549830032769
920019,0.4424350361553741
920020,0.4327222688276355
920021,0.3071963908882896
920022,0.42775789844363316
920023,0.5498776218556987
920024,0.43979907256742895
920025,0.2982836291224611
920026,0.4777018257510508
920027,0.2579968730169214
920028,0.7654416443108714
920029,0.5277866559648077
920030,0.650087924438431
920031,0.8316108277866334
920032,0.7373816315948127
920033,0.28845410225267715
920034,0.5622360478290834
920035,0.36506281295065923
920036,0.5933073887263735
920037,0.5308456317831108
920038,0.40820153071405174
920039,0.47711839660227867
920040,0.42861726234991904
920041,0.4794409078031533
920042,0.8404519465235455
920043,0.45771095817283836
920044,0.5083953910747505
920045,0.4485295608727516
920046,0.41001332645422944
920047,0.6659322831008283
920048,0.5992062318357733
920049,0.3709744845261316
920050,0.5412197806062641
920051,0.5608043215409191
920052,0.4447165084539246
920053,0.9104111150851874
920054,0.3327697004474175
920055,0.6340604296187106
920056,0.4363601585554897
920057,0.40351274402123544
920058,0.45873440549290634
920059,0.48250461995473576
920060,0.570838921328517
920061,0.4089816507308522
920062,0.7531428461121259
920063,0.2792666905121799
920064,0.8601644024069242
920065,0.9072912397716283
920066,0.5892896462227617
920067,0.5187522603052033
920068,0.6151444535375099
920069,0.4823893645979758
920070,0.6110107078068054
920071,0.4082039326331286
920072,0.30239476144652344
920073,0.2984543265795632
920074,0.3111998636686677
920075,0.4472075557022704
920076,0.5809194292081553
920077,0.5759444590963412
920078,0.7309604887628758
920079,0.5591174853752758
920080,0.7648070501484936
920081,0.5438542273084913
920082,0.427609396464266
920083,0.380383713901793
920084,0.4519865701416199
920085,0.5180283502490766
920086,0.7577825147976415
920087,0.3962916391490658
920088,0.35901942740633436
920089,0.23772473433814437
920090,0.41631931314162135
920091,0.3703999490344343
920092,0.6424302151768342
920093,0.34406646549200315
920094,0.7651547400114069
920095,0.8286554919725346
920096,0.5365651831067993
920097,0.2521407723761697
920098,0.3862492611071304
920099,0.8280361868254564
920100,0.44452520485606384
920101,0.5417949883141677
920102,0.3236341543991862
920103,0.46846991266206195
920104,0.8058592177247967
920105,0.6575003888912032
920106,0.43123862875731217
920107,0.6937843581764679
920108,0.46964843475859086
920109,0.8933109921367888
920110,0.5855162688935361
920111,0.39698972329938753
920112,0.42079636968477013
920113,0.4532395621929162
920114,0.8006890966822371
920115,0.2825407111201941
920116,0.570668243782309
920117,0.476487600683977
920118,0.5758474732939252
920119,0.29184762440088124
920120,0.838419268381508
920121,0.8859813551402991
920122,0.3711194462801742
920123,0.2851869328709835
920124,0.5934719016045396
920125,0.5313087721411618
920126,0.35826302417711997
920127,0.3376064216513293
920128,0.5464762629115463
920129,0.5569359646104172
920130,0.5113436726369555
920131,0.9050952282265076
920132,0.9521209811731133
920133,0.40663706346334083
920134,0.4910666429093277
920135,0.3066281449756431
920136,0.3289240642992573
920137,0.5406295784538258
920138,0.40743823167448484
920139,0.5342968792756121
920140,0.5855974090606819
920141,0.5601985032041578
920142,0.38331235454505047
920143,0.484150898066501
920144,0.325149168628547
920145,0.6637103864451378
920146,0.45653809056925804
920147,0.39995932419449015
920148,0.4158018189668432
920149,0.8509733983430554
920150,0.5036364338390789
920151,0.2926226691952079
920152,0.7960683544547875
920153,0.4699383272112948
920154,0.25235594827463553
920155,0.6754623021900089
920156,0.6300875736067052
920157,0.8144338445563503
920158,0.3696945502185405
920159,0.6510184049837664
920160,0.46997090532510866
920161,0.8909009704113601
920162,0.48758701566801005
920163,0.5460575883988915
920164,0.4646503754138925
920165,0.4231542115936933
920166,0.576875055869283
920167,0.8812891783532423
920168,0.43116125534006605
920169,0.6163016827360075
920170,0.745164135514944
920171,0.5096929849671079
920172,0.3857859815908017
920173,0.43321020795260123
920174,0.3514533568675065
920175,0.5721427582508104
920176,0.47785455359370954
920177,0.29222317607399645
920178,0.4871621775619955
920179,0.4417587486088306
920180,0.5812212402375648
920181,0.4507164377711454
920182,0.8134911730540141
920183,0.446171720006044
920184,0.28378924747663353
920185,0.5125920846011888
920186,0.4710499914064834
920187,0.5139286300343181
920188,0.5947357026476632
920189,0.3354207707486307
920190,0.3520188572135253
920191,0.7901508347632008
920192,0.43016665872329296
920193,0.8317149321798887
920194,0.393873134935095
920195,0.5006183992744138
920196,0.29642010303736016
920197,0.5726506278183658
920198,0.43096421328477613
920199,0.8660195759286868
920200,0.5388323964298772
920201,0.8924707884505988
920202,0.3050295225453308
920203,0.2929452830564739
920204,0.29659475798674023
920205,0.2987371519813664
920206,0.30344257741763403
920207,0.3285569174067159
920208,0.7879252084663828
920209,0.5273508730170297
920210,0.557538967286132
920211,0.41045239890413154
920212,0.31602557685954835
920213,0.85201615879743
920214,0.43806477739542254
920215,0.4944815261566151
920216,0.5132238747078295
920217,0.39674093056296544
920218,0.3955979239726438
920219,0.5222913716558832
920220,0.5309137013528223
920221,0.8578934321245857
920222,0.3193900950520517
920223,0.42563537510233945
920224,0.3114057961473525
920225,0.8419039083455185
920226,0.5418689120052419
920227,0.4280808006694082
920228,0.3752853063733736
920229,0.8120860048720236
920230,0.37703743480908697
920231,0.5722218993982049
920232,0.46776554252574554
920233,0.8660963059913034
920234,0.8619976102787182
920235,0.7789727782404463
920236,0.3687631880181814
920237,0.417797488581284
920238,0.504259957876949
920239,0.39016634465163347
920240,0.30676959751895716
920241,0.33273623644082334
920242,0.35615627446849635
920243,0.5073828602188499
920244,0.4338003845096613
920245,0.7904555466492464
920246,0.5593928545828044
920247,0.515517980041043
920248,0.506760037479947
920249,0.35423111880547326
920250,0.5183582758660199
920251,0.47763022587777815
920252,0.41023276361494104
920253,0.744295839408492
920254,0.7918967582018624
920255,0.541470373806283
920256,0.7591265824205129
920257,0.44689205656190706
920258,0.5389884173227336
920259,0.3492199460561034
920260,0.5248274414406692
920261,0.3453846674896452
920262,0.4504706491486182
920263,0.4034636651124557
920264,0.8819100787659679
920265,0.30886230245275886
920266,0.5704531863237944
920267,0.5645989304113106
920268,0.5177402937174972
920269,0.5382653523362206
920270,0.4081690937930376
920271,0.44316732226679834
920272,0.5316463822755739
920273,0.3364031768144568
920274,0.4844830513655298
920275,0.3422262640160087
920276,0.6143387159267537
920277,0.6643393234469814
920278,0.5151701700210675
920279,0.41530565719650864
920280,0.6003812464294964
920281,0.37100809894905296
920282,0.38952043271652503
920283,0.3906377150124713
920284,0.6935104231103281
920285,0.5073786006485456
920286,0.307475648783755
920287,0.3494663364626041
920288,0.5158299655233054
920289,0.6787100611003415
920290,0.6249953795397711
920291,0.6777291499350137
920292,0.5986963344731363
920293,0.28781453360054693
920294,0.2602263449443417
920295,0.8822680435321628
920296,0.7630233285917776
920297,0.503012408395074
920298,0.5125389915087157
920299,0.7494325447851606
920300,0.4029929627317194
920301,0.41924044923968107
920302,0.3781479703566523
920303,0.7873862381070739
920304,0.5542139911763471
920305,0.5631078095739797
920306,0.3806354449666943
920307,0.49114663163758254
920308,0.40783837167516007
920309,0.6570384346698833
920310,0.4073717393250998
920311,0.5876433627973017
920312,0.632269013702995
920313,0.3417811576352801
920314,0.47549433573113536
920315,0.4556842750542957
920316,0.5004162773087293
920317,0.6339542319830312
920318,0.5699345091725647
920319,0.44525502360652425
920320,0.59866487504577
920321,0.8548731391235395
920322,0.782566082431877
920323,0.3171276055938148
920324,0.63219431186285
920325,0.46262764713332877
920326,0.49104373333671114
920327,0.5560896346560898
920328,0.5867031045123017
920329,0.7346556395076486
920330,0.3545646592203323
920331,0.36805689171357503
920332,0.6083582552667983
920333,0.6649666335302625
920334,0.31129824045934396
920335,0.881874982883755
920336,0.6216231016905743
920337,0.5445867522059225
920338,0.8533209362208978
920339,0.3064482840585228
920340,0.42457727241524335
920341,0.4389959543909727
920342,0.5240788261920722
920343,0.43869688529261225
920344,0.5977210424791684
920345,0.5114401298655195
920346,0.5327087956196126
920347,0.7747222156891357
920348,0.3428799236013148
920349,0.42697912506497293
920350,0.3761374888586338
920351,0.4883150835863649
920352,0.42566734809233714
920353,0.4023921726374703
920354,0.4696483809128766
920355,0.42747300095185553
920356,0.3617320046068348
920357,0.502632869446804
920358,0.34157648676054314
920359,0.37664885088976974
920360,0.4511869021085129
920361,0.36950241293246794
920362,0.8167270433047592
920363,0.3792917542805354
920364,0.5784326231122265
920365,0.46140674063274223
920366,0.6754689230716305
920367,0.28232471349401245
920368,0.5190063198207073
920369,0.4247975098415821
920370,0.43114299058495226
920371,0.6619771872044494
920372,0.41471419859630215
920373,0.2994615113719613
920374,0.8754901518851553
920375,0.37780029413499255
920376,0.6591125622696227
920377,0.5861703436149777
920378,0.7818177642346301
920379,0.8569265822604898
920380,0.4071189957916981
920381,0.34605173615278895
920382,0.3749125002176942
920383,0.4771703016375882
920384,0.46943388618627063
920385,0.5009152344999073
920386,0.4077945421758332
920387,0.6363246491388702
920388,0.33929258968428416
920389,0.3897449644915375
920390,0.7587402206355315
920391,0.29435329977605296
920392,0.39623605429368475
920393,0.36800575901140237
920394,0.2967669434901383
920395,0.4829033238651779
920396,0.8522539338785174
920397,0.5887793160632007
920398,0.5807819772740331
920399,0.6940466336513471
920400,0.39024762540605984
920401,0.552625520343653
920402,0.8031792606149242
920403,0.5261830854981352
920404,0.4433309736745251
920405,0.4397708450423558
920406,0.4900700385357132
920407,0.729299582780151
920408,0.39436516313817627
920409,0.549277675250466
920410,0.3136724043180196
920411,0.3873392767333577
920412,0.38661219595462315
920413,0.4573077720634684
920414,0.7758310879677893
920415,0.42229229694639087
920416,0.595048386451959
920417,0.4060433750230296
920418,0.3775533999319632
920419,0.35058369304872017
920420,0.4579997481555121
920421,0.5190312977619451
920422,0.31675602059890595
920423,0.4633478339051502
920424,0.41111277989267964
920425,0.5338465222666487
920426,0.47839684478026
920427,0.48411184256885115
920428,0.45100131452371006
920429,0.4766193615588382
920430,0.7613187706580915
920431,0.47095855756560134
920432,0.5229137300313202
920433,0.47763513003824287
920434,0.29147628345404436
920435,0.4963736791815057
920436,0.8127971564157994
920437,0.5747812982165951
920438,0.521005192486708
920439,0.3009745824949009
920440,0.4784242667068049
920441,0.7259749917929682
920442,0.36901272574181737
920443,0.5121446211726672
920444,0.5819532318652321
920445,0.3784363497018844
920446,0.5676817590062616
920447,0.5344924155273529
920448,0.552997253989731
920449,0.5421485901783981
920450,0.4204500662966649
920451,0.6253379232321292
920452,0.4453470787139598
920453,0.4922528284254185
920454,0.8165840524263008
920455,0.6081196443704007
920456,0.7916923774678427
920457,0.36578176184867917
920458,0.3683717264473588
920459,0.26726024818174965
920460,0.5047681207021916
920461,0.5462060452573538
920462,0.4617363988530539
920463,0.45463723517251725
920464,0.9103740410136183
920465,0.2974944794813206
920466,0.8785591445783215
920467,0.30483978430545744
920468,0.3942043336979603
920469,0.4057157253778168
920470,0.6028983507396568
920471,0.3749126538480979
920472,0.9107345023088568
920473,0.5498102792419042
920474,0.4516248590573823
920475,0.7844051551798727
920476,0.5218898309032143
920477,0.5115469299832541
920478,0.5210386726632995
920479,0.5760828621294622
920480,0.39705924254165376
920481,0.8803099995070379
920482,0.5604422964959644
920483,0.4090119385184495
920484,0.5466458219068129
920485,0.6095531220799959
920486,0.4008568434576047
920487,0.5177627486491957
920488,0.4809616265058741
920489,0.7703938962197346
920490,0.47108678123243003
920491,0.44465974753959386
920492,0.34627364424394724
920493,0.3116101598616721
920494,0.4102540619400084
920495,0.3206081017362814
920496,0.33177282231978966
920497,0.83304661336198
920498,0.36843891748849245
920499,0.356869995655075
920500,0.22010088213560863
920501,0.5939611502853421
920502,0.5433559070335008
920503,0.40854245844060333
920504,0.713266560426711
920505,0.31918014074077145
920506,0.30946394070114797
920507,0.4224279085132456
920508,0.5789648947701115
920509,0.708572975268815
920510,0.755736486432375
920511,0.5556337693190546
920512,0.5977425656462957
920513,0.4174627635163187
920514,0.3823138797609741
920515,0.45761485873503854
920516,0.3793077488113322
920517,0.3849792353405259
920518,0.5941126043183478
920519,0.543595691678115
920520,0.45775179411412037
920521,0.46750047995643196
920522,0.3450803604685111
920523,0.472900477684424
920524,0.6001798777915568
920525,0.24052252333701565
920526,0.4509271097059367
920527,0.43745654894028485
920528,0.5220229493383034
920529,0.27919627339128067
920530,0.7783642385548049
920531,0.5930784509746125
920532,0.6438615211033615
920533,0.5844105004537745
920534,0.45241681435395376
920535,0.5423849931458111
920536,0.605494628258773
920537,0.304096575578892
920538,0.7604066330508933
920539,0.6101259931580884
920540,0.38224262414588833
920541,0.4834144357997636
920542,0.44275185100441633
920543,0.665198475205985
920544,0.42188171374379463
920545,0.38757452334699855
920546,0.5648929829718432
920547,0.6594801258114548
920548,0.4008322839149461
920549,0.4660413315899553
920550,0.46463796897317133
920551,0.34697357110885785
920552,0.4200166938281059
920553,0.313777730589475
920554,0.2042238433020676
920555,0.5898987136281211
920556,0.3452697730931999
920557,0.4102069847597843
920558,0.40295407342717643
920559,0.4368844318536492
920560,0.8116385301726959
920561,0.37758023502919696
920562,0.5337490185844147
920563,0.38229487602211587
920564,0.6198734778056708
920565,0.484410922340382
920566,0.5146760688915748
920567,0.7738123784413876
920568,0.8420317821035186
920569,0.4327760990229535
920570,0.329283838124581
920571,0.45642909810321836
920572,0.42445690972117184
920573,0.7946861522637202
920574,0.8308141836437475
920575,0.4846199052863749
920576,0.8409988255149544
920577,0.3665374653829884
920578,0.7486988886568076
920579,0.6150808239625024
920580,0.5158962091163657
920581,0.44617461081986926
920582,0.4782394540584829
920583,0.5252215480741883
920584,0.3042249816044392
920585,0.8067846101514923
920586,0.5127945570954943
920587,0.3814680013391886
920588,0.8657873010694085
920589,0.6156207926091337
920590,0.42417058674923996
920591,0.8332415841464283
920592,0.48754955379077713
920593,0.3367179351314065
920594,0.6300775161917506
920595,0.31748165707356907
920596,0.3428454960108001
920597,0.4746760400399076
920598,0.8303294023062632
920599,0.414570209908361
920600,0.7235953348068472
920601,0.4322684764304526
920602,0.5017650241188016
920603,0.3713331188556347
920604,0.6624317782348759
920605,0.37753299325228973
920606,0.6964135169148705
920607,0.5277310151933475
920608,0.4736757442585971
920609,0.2772478022934762
920610,0.5099151877488806
920611,0.324376318046576
920612,0.5170945767016436
920613,0.5490135643881832
920614,0.3609086235988606
920615,0.3067583734367246
920616,0.4435670333562425
920617,0.7675590033907833
920618,0.8154319318802741
920619,0.3242741932252076
920620,0.2785661809503276
920621,0.3761333183706215
920622,0.38018108582234694
920623,0.7094859591373044
920624,0.2919186413719157
920625,0.30613004567753677
920626,0.37640303331076164
920627,0.46338860050318287
920628,0.6231702160858412
920629,0.40733979027710143
920630,0.6299380569004136
920631,0.62975024251262
920632,0.20604771542714853
920633,0.4060543924554529
920634,0.4380531515190167
920635,0.6189527999831229
920636,0.4467641231849337
920637,0.2537289431339231
920638,0.5026905082951927
920639,0.4294500423622306
920640,0.4952762543157987
920641,0.40483057512183995
920642,0.8390438013203141
920643,0.494003282849876
920644,0.3572611778444993
920645,0.5471966002567873
920646,0.40308762583667823
920647,0.5353726636338136
920648,0.4158630612371513
920649,0.33903377409807567
920650,0.5381984278249324
920651,0.41818189262593325
920652,0.420373269252059
920653,0.46553854669001127
920654,0.37756872308080064
920655,0.4336739578414607
920656,0.4533060711571565
920657,0.7349020139887332
920658,0.4855382298612486
920659,0.5489187267771429
920660,0.5592969969353273
920661,0.39951960065031894
920662,0.5094623289871913
920663,0.2087387180607697
920664,0.7899445573971896
920665,0.7557603422762446
920666,0.43184561233943586
920667,0.3875275609787659
920668,0.44371306754524054
920669,0.47258194999522923
920670,0.5326681131058877
920671,0.2907744616857841
920672,0.3684944466594158
920673,0.57895727074832
920674,0.4150462886680135
920675,0.63474049715399
920676,0.5675802232913283
920677,0.39914655470507854
920678,0.8826269874980837
920679,0.7060795154205535
920680,0.5556429596587639
920681,0.5534748117753614
920682,0.4405781124568227
920683,0.41926586067596056
920684,0.8536023272970025
920685,0.40389097584556816
920686,0.6788767663506394
920687,0.8976109302295904
920688,0.42732264930089897
920689,0.3663340352331543
920690,0.2512281040553785
920691,0.8272903329481762
920692,0.5208155146162982
920693,0.3282122733179382
920694,0.7381133764467864
920695,0.490239028406254
920696,0.22635172322760475
920697,0.34451762222954385
920698,0.5492402394189307
920699,0.27854686124085454
920700,0.4776496661850484
920701,0.5030444581916589
920702,0.5301674880353155
920703,0.3707747628206609
920704,0.33661604141321666
920705,0.514547540897535
920706,0.5248582029971232
920707,0.47847223321810434
920708,0.7021322692879894
920709,0.628853845076509
920710,0.6742668006518664
920711,0.6055722048994352
920712,0.4022040561673054
920713,0.48835983883082684
920714,0.45310770771265835
920715,0.36795284536057
920716,0.4018123412141098
920717,0.3961953812520862
920718,0.8358630499702433
920719,0.32870511211221404
920720,0.5212526969296775
920721,0.5642798370095288
920722,0.6689975156973302
920723,0.2308169672993443
920724,0.7426648843943904
920725,0.4863499655079942
920726,0.4144543561543418
920727,0.8596412300967586
920728,0.8114353009180216
920729,0.3371719425613317
920730,0.8993603739335392
920731,0.7073127155810609
920732,0.44153497043930223
